turn_id,pause_index,p_eot
en__000,0,0.227556
en__000,1,0.184096
en__000,2,0.328217
en__000,3,0.419204
en__001,0,0.399111
en__001,1,0.425622
en__002,0,0.234891
en__002,1,0.349716
en__002,2,0.268719
en__002,3,0.445481
en__002,4,0.496862
en__002,5,0.567926
en__002,6,0.655626
en__003,0,0.456189
en__004,0,0.345922
en__004,1,0.723409
en__005,0,0.202933
en__005,1,0.452681
en__006,0,0.467864
en__006,1,0.451779
en__006,2,0.809492
en__007,0,0.378193
en__007,1,0.317513
en__007,2,0.467877
en__007,3,0.322219
en__007,4,0.256117
en__007,5,0.153844
en__007,6,0.526856
en__008,0,0.233186
en__008,1,0.507157
en__008,2,0.334214
en__008,3,0.735439
en__009,0,0.438047
en__010,0,0.214706
en__010,1,0.458979
en__011,0,0.477650
en__012,0,0.353708
en__012,1,0.414694
en__012,2,0.510406
en__013,0,0.641133
en__014,0,0.261817
en__014,1,0.667143
en__015,0,0.332242
en__015,1,0.573313
en__016,0,0.313095
en__016,1,0.491150
en__016,2,0.753182
en__017,0,0.569711
en__017,1,0.473482
en__018,0,0.438186
en__018,1,0.281999
en__018,2,0.246416
en__018,3,0.300526
en__018,4,0.317623
en__018,5,0.385626
en__019,0,0.421759
en__020,0,0.322148
en__020,1,0.310103
en__020,2,0.692708
en__021,0,0.763624
en__022,0,0.277391
en__022,1,0.600935
en__023,0,0.190124
en__023,1,0.284744
en__023,2,0.482788
en__024,0,0.209917
en__024,1,0.558090
en__024,2,0.484027
en__025,0,0.612762
en__026,0,0.500134
en__027,0,0.603998
en__027,1,0.722476
en__028,0,0.349072
en__028,1,0.606738
en__029,0,0.431412
en__029,1,0.422550
en__029,2,0.678032
en__030,0,0.658781
en__030,1,0.138516
en__030,2,0.432120
en__030,3,0.421374
en__030,4,0.716231
en__031,0,0.632204
en__032,0,0.263066
en__032,1,0.557158
en__033,0,0.638624
en__034,0,0.377694
en__034,1,0.535534
en__035,0,0.481624
en__035,1,0.360675
en__035,2,0.584298
en__036,0,0.445114
en__036,1,0.262959
en__036,2,0.310715
en__037,0,0.196775
en__037,1,0.477269
en__037,2,0.229895
en__037,3,0.541536
en__038,0,0.218441
en__038,1,0.321601
en__038,2,0.390984
en__038,3,0.507968
en__039,0,0.220876
en__039,1,0.210672
en__039,2,0.293619
en__040,0,0.539844
en__041,0,0.672351
en__042,0,0.402299
en__042,1,0.177015
en__042,2,0.338629
en__042,3,0.369671
en__042,4,0.515868
en__043,0,0.748545
en__044,0,0.287737
en__044,1,0.408921
en__044,2,0.879216
en__045,0,0.173118
en__045,1,0.593386
en__046,0,0.223621
en__046,1,0.216122
en__046,2,0.637834
en__047,0,0.536751
en__048,0,0.249933
en__048,1,0.596415
en__049,0,0.290647
en__049,1,0.385543
en__049,2,0.492594
en__049,3,0.544918
en__049,4,0.685427
en__050,0,0.461099
en__051,0,0.402297
en__051,1,0.530017
en__051,2,0.568656
en__052,0,0.650618
en__052,1,0.376131
en__052,2,0.655675
en__053,0,0.485801
en__053,1,0.522898
en__054,0,0.540876
en__054,1,0.795986
en__055,0,0.624020
en__056,0,0.659948
en__057,0,0.686339
en__058,0,0.862007
en__059,0,0.443992
en__059,1,0.380086
en__059,2,0.483490
en__060,0,0.314624
en__060,1,0.645505
en__061,0,0.606292
en__061,1,0.482677
en__061,2,0.554617
en__062,0,0.787614
en__063,0,0.534724
en__063,1,0.694776
en__064,0,0.485891
en__064,1,0.787599
en__065,0,0.272857
en__065,1,0.170803
en__065,2,0.623196
en__066,0,0.592599
en__066,1,0.581588
en__067,0,0.249315
en__067,1,0.387854
en__067,2,0.638592
en__068,0,0.229772
en__068,1,0.419310
en__068,2,0.653387
en__069,0,0.370192
en__069,1,0.541501
en__070,0,0.234366
en__070,1,0.315623
en__070,2,0.184201
en__070,3,0.361492
en__070,4,0.355734
en__070,5,0.639559
en__070,6,0.671852
en__071,0,0.560066
en__072,0,0.503850
en__073,0,0.219096
en__073,1,0.679474
en__074,0,0.783447
en__075,0,0.605320
en__076,0,0.861713
en__077,0,0.099984
en__077,1,0.316271
en__077,2,0.319360
en__078,0,0.430693
en__079,0,0.350791
en__079,1,0.322784
en__080,0,0.242981
en__080,1,0.338417
en__080,2,0.338063
en__080,3,0.480021
en__080,4,0.367469
en__080,5,0.713079
en__081,0,0.428441
en__081,1,0.280630
en__081,2,0.120082
en__081,3,0.303783
en__081,4,0.529594
en__082,0,0.424044
en__082,1,0.793591
en__083,0,0.327774
en__083,1,0.319327
en__083,2,0.620577
en__084,0,0.788781
en__085,0,0.617115
en__086,0,0.219261
en__086,1,0.077094
en__086,2,0.441255
en__087,0,0.364730
en__088,0,0.307536
en__088,1,0.707396
en__089,0,0.285470
en__089,1,0.528999
en__090,0,0.524265
en__090,1,0.617378
en__090,2,0.631511
en__090,3,0.728260
en__091,0,0.380283
en__091,1,0.297439
en__091,2,0.407607
en__091,3,0.529871
en__091,4,0.590905
en__091,5,0.725612
en__091,6,0.648719
en__091,7,0.813623
en__092,0,0.498105
en__092,1,0.590482
en__093,0,0.259559
en__093,1,0.357696
en__093,2,0.493617
en__093,3,0.184433
en__093,4,0.482361
en__094,0,0.245435
en__094,1,0.661792
en__095,0,0.145581
en__095,1,0.213259
en__095,2,0.392114
en__095,3,0.169835
en__095,4,0.380897
en__095,5,0.749095
en__096,0,0.616156
en__097,0,0.697483
en__097,1,0.656847
en__098,0,0.671829
en__099,0,0.607430
