turn_id,pause_index,p_eot
hi__000,0,0.145086
hi__000,1,0.453605
hi__000,2,0.639180
hi__001,0,0.269526
hi__001,1,0.525957
hi__002,0,0.376631
hi__003,0,0.625759
hi__004,0,0.499780
hi__005,0,0.341470
hi__005,1,0.568099
hi__006,0,0.133631
hi__006,1,0.688154
hi__006,2,0.732229
hi__007,0,0.245405
hi__007,1,0.288731
hi__007,2,0.563099
hi__007,3,0.581090
hi__007,4,0.636365
hi__007,5,0.559215
hi__008,0,0.638429
hi__009,0,0.722525
hi__010,0,0.212889
hi__010,1,0.281829
hi__010,2,0.218476
hi__010,3,0.752602
hi__011,0,0.396269
hi__011,1,0.415219
hi__011,2,0.685203
hi__012,0,0.361918
hi__012,1,0.348670
hi__012,2,0.477219
hi__012,3,0.671688
hi__012,4,0.383802
hi__012,5,0.672178
hi__013,0,0.668522
hi__014,0,0.390672
hi__014,1,0.322422
hi__014,2,0.474629
hi__014,3,0.226343
hi__014,4,0.461483
hi__014,5,0.359722
hi__015,0,0.672475
hi__016,0,0.529998
hi__017,0,0.594777
hi__017,1,0.716049
hi__018,0,0.367900
hi__018,1,0.243905
hi__018,2,0.655675
hi__019,0,0.377122
hi__019,1,0.311078
hi__019,2,0.380240
hi__019,3,0.602323
hi__019,4,0.502512
hi__020,0,0.418934
hi__020,1,0.748497
hi__021,0,0.782392
hi__022,0,0.199604
hi__022,1,0.151356
hi__022,2,0.484587
hi__022,3,0.335820
hi__022,4,0.351083
hi__022,5,0.290187
hi__022,6,0.481304
hi__022,7,0.528952
hi__023,0,0.797156
hi__024,0,0.558104
hi__025,0,0.195340
hi__025,1,0.236553
hi__025,2,0.586844
hi__026,0,0.605029
hi__027,0,0.248613
hi__027,1,0.631858
hi__028,0,0.327945
hi__028,1,0.544387
hi__029,0,0.277309
hi__029,1,0.212590
hi__029,2,0.281656
hi__029,3,0.746085
hi__030,0,0.888020
hi__031,0,0.149139
hi__031,1,0.518551
hi__032,0,0.199121
hi__032,1,0.731434
hi__033,0,0.546101
hi__033,1,0.230872
hi__033,2,0.434827
hi__034,0,0.399450
hi__034,1,0.497511
hi__034,2,0.693240
hi__035,0,0.558938
hi__036,0,0.515979
hi__036,1,0.597386
hi__036,2,0.599335
hi__036,3,0.371053
hi__036,4,0.452016
hi__036,5,0.345015
hi__036,6,0.781968
hi__037,0,0.201422
hi__037,1,0.167164
hi__037,2,0.753054
hi__038,0,0.319395
hi__038,1,0.178712
hi__038,2,0.649761
hi__038,3,0.709068
hi__039,0,0.606971
hi__040,0,0.361864
hi__040,1,0.362430
hi__040,2,0.599684
hi__041,0,0.442304
hi__041,1,0.549910
hi__042,0,0.387888
hi__042,1,0.631039
hi__043,0,0.364552
hi__043,1,0.627477
hi__044,0,0.364528
hi__044,1,0.637856
hi__045,0,0.202372
hi__045,1,0.763919
hi__046,0,0.355716
hi__046,1,0.296840
hi__046,2,0.603482
hi__047,0,0.645631
hi__048,0,0.614783
hi__049,0,0.681354
hi__050,0,0.611697
hi__051,0,0.456467
hi__051,1,0.338032
hi__051,2,0.694358
hi__052,0,0.672642
hi__053,0,0.236222
hi__053,1,0.280513
hi__053,2,0.583036
hi__054,0,0.282655
hi__054,1,0.814671
hi__055,0,0.286102
hi__055,1,0.752045
hi__056,0,0.706645
hi__057,0,0.204127
hi__057,1,0.830538
hi__058,0,0.225824
hi__058,1,0.593455
hi__059,0,0.224281
hi__059,1,0.112628
hi__059,2,0.831728
hi__060,0,0.573474
hi__060,1,0.604959
hi__061,0,0.330366
hi__061,1,0.444935
hi__062,0,0.584469
hi__063,0,0.121578
hi__063,1,0.269673
hi__063,2,0.274052
hi__063,3,0.807072
hi__064,0,0.311601
hi__064,1,0.285648
hi__064,2,0.351126
hi__064,3,0.456689
hi__064,4,0.475921
hi__065,0,0.665043
hi__066,0,0.344806
hi__066,1,0.531918
hi__066,2,0.756803
hi__067,0,0.388946
hi__068,0,0.683109
hi__069,0,0.268247
hi__069,1,0.509232
hi__069,2,0.171642
hi__069,3,0.356593
hi__069,4,0.249462
hi__069,5,0.680929
hi__070,0,0.295251
hi__070,1,0.650799
hi__071,0,0.375656
hi__071,1,0.270044
hi__071,2,0.588752
hi__072,0,0.248770
hi__072,1,0.684179
hi__073,0,0.353779
hi__073,1,0.467594
hi__073,2,0.448859
hi__073,3,0.472114
hi__073,4,0.285323
hi__073,5,0.721741
hi__074,0,0.422964
hi__074,1,0.733999
hi__075,0,0.356466
hi__075,1,0.818699
hi__076,0,0.760899
hi__077,0,0.490030
hi__077,1,0.329338
hi__077,2,0.668352
hi__078,0,0.458874
hi__078,1,0.250465
hi__078,2,0.412696
hi__078,3,0.472844
hi__079,0,0.212355
hi__079,1,0.260920
hi__079,2,0.883383
hi__080,0,0.296174
hi__080,1,0.723231
hi__081,0,0.441647
hi__081,1,0.540032
hi__081,2,0.709476
hi__082,0,0.543440
hi__083,0,0.560511
hi__084,0,0.891894
hi__085,0,0.466508
hi__085,1,0.452886
hi__085,2,0.724634
hi__086,0,0.328514
hi__086,1,0.462036
hi__087,0,0.429162
hi__087,1,0.308115
hi__087,2,0.835380
hi__088,0,0.277363
hi__088,1,0.633153
hi__088,2,0.766162
hi__089,0,0.529285
hi__089,1,0.293922
hi__089,2,0.721714
hi__090,0,0.296756
hi__090,1,0.292805
hi__090,2,0.292793
hi__090,3,0.436405
hi__091,0,0.798839
hi__092,0,0.747979
hi__093,0,0.716364
hi__094,0,0.426690
hi__094,1,0.183252
hi__094,2,0.548025
hi__094,3,0.409685
hi__094,4,0.212265
hi__094,5,0.743587
hi__095,0,0.631390
hi__095,1,0.750438
hi__096,0,0.219489
hi__096,1,0.297971
hi__096,2,0.298797
hi__096,3,0.391988
hi__097,0,0.326336
hi__097,1,0.499936
hi__097,2,0.234764
hi__097,3,0.546975
hi__097,4,0.240180
hi__097,5,0.443282
hi__098,0,0.529021
hi__099,0,0.191226
hi__099,1,0.543729
